CustomerID,Recency,Frequency,AOV,PredictedLTV,Segment
15335.0,54,1,173.97,173.93869999999993,Low
15339.0,66,2,287.035,574.4632999999992,Medium
15341.0,81,1,2020.52,2017.540899999998,High
15342.0,130,1,406.09,406.06229999999977,Medium
15343.0,87,1,364.5,364.4566000000001,Low
15344.0,1,3,187.98000000000002,563.7179000000003,Medium
15345.0,46,1,393.54,393.7638000000006,Medium
15346.0,333,1,252.42000000000002,252.39709999999957,Low
15347.0,366,1,201.60000000000002,201.50130000000004,Low
15348.0,72,1,158.04,158.04840000000036,Low
15349.0,158,2,236.905,473.6157999999998,Medium
15350.0,373,1,115.65,115.71519999999983,Low
15351.0,12,7,280.0157142857143,1954.7829999999967,High
15353.0,255,2,388.51,777.4021,Medium
15355.0,29,2,138.525,277.01879999999977,Low
15356.0,31,10,276.65,2765.7757000000006,High
15358.0,5,22,379.41818181818184,8165.798599999998,High
15360.0,40,1,427.93,427.7141000000001,Medium
15361.0,362,1,418.92,418.98629999999946,Medium
15363.0,373,1,326.0,326.1312000000001,Low
15364.0,96,2,456.595,914.2700000000001,Medium
15365.0,26,7,330.6171428571429,2306.0397000000016,High
15366.0,75,2,301.255,602.7684000000003,Medium
15367.0,57,4,469.3975,1878.5544999999975,High
15368.0,21,1,446.94000000000005,447.0688000000002,Medium
15370.0,41,7,340.86428571428576,2385.030699999997,High
15372.0,137,1,2007.3999999999999,2007.2572999999973,High
15373.0,8,12,201.32583333333332,2405.0755000000017,High
15374.0,129,1,168.0,168.0778,Low
15376.0,40,3,411.12000000000006,1235.0440000000003,High
15379.0,169,7,529.0414285714286,3713.7882999999965,High
15380.0,9,5,338.052,1696.0961000000002,High
15381.0,214,2,298.425,597.2376999999992,Medium
15382.0,15,6,992.6183333333333,6173.832300000001,High
15384.0,170,2,321.205,642.3745000000008,Medium
15385.0,40,1,316.88,316.8132000000002,Low
15386.0,186,1,394.14,394.20619999999997,Medium
15388.0,270,1,140.54,140.48640000000006,Low
15389.0,172,1,500.0,499.8998,Medium
15392.0,5,4,383.8825,1535.2921,High
15393.0,16,2,115.93,231.61210000000025,Low
15394.0,10,4,545.885,2172.9043000000015,High
15395.0,326,1,107.45,107.57860000000007,Low
15396.0,113,1,288.18,288.14579999999995,Low
15397.0,290,1,94.0,93.95479999999999,Low
15398.0,16,2,672.765,1346.0682999999997,High
15399.0,1,3,271.92333333333335,815.5089000000002,Medium
15400.0,92,5,143.24,714.183799999999,Medium
15402.0,149,2,313.385,626.912199999999,Medium
15405.0,189,1,349.1,348.88120000000026,Low
15406.0,31,2,255.35500000000002,510.5220999999999,Medium
15407.0,34,4,264.11,1055.1804000000006,Medium
15408.0,264,1,267.18,266.94000000000017,Low
15410.0,84,8,431.355,3457.6320000000037,High
15411.0,26,4,339.72,1357.1799000000015,High
15412.0,171,1,190.53,190.58849999999987,Low
15414.0,10,3,258.3,775.6656000000003,Medium
15415.0,313,1,572.8100000000001,575.4387999999991,Medium
15416.0,65,4,996.08,4014.8326000000043,High
15417.0,85,1,508.8,508.8039000000005,Medium
15419.0,25,1,135.86,135.84100000000012,Low
15421.0,59,4,237.59,949.9451999999994,Medium
15422.0,323,2,48.85,99.42310000000005,Low
15423.0,38,1,43.5,43.16739999999998,Low
15424.0,254,2,191.67,383.1446999999996,Low
15426.0,19,5,289.478,1448.8718000000001,High
15427.0,33,3,494.38000000000005,1483.5843000000013,High
15428.0,15,1,93.78,93.92250000000001,Low
15429.0,27,2,198.675,397.3832999999992,Medium
15432.0,23,1,171.19,171.30260000000007,Low
15433.0,214,2,266.65,533.0214000000003,Medium
15434.0,8,5,208.296,1041.7562999999996,Medium
15435.0,22,1,149.29,149.30590000000018,Low
15436.0,12,3,374.1766666666667,1120.4061000000015,Medium
15437.0,262,1,200.16,200.11360000000008,Low
15438.0,131,1,156.57999999999998,156.62329999999997,Low
15440.0,55,3,127.89333333333333,384.08180000000016,Low
15442.0,249,1,594.0,593.6375,Medium
15443.0,2,7,462.4157142857143,3226.9512999999984,High
15444.0,9,2,709.13,1420.039099999999,High
15445.0,264,1,113.5,113.4998,Low
15447.0,331,1,155.17,155.17110000000002,Low
15448.0,313,1,494.64,494.88269999999983,Medium
15449.0,26,3,324.84,974.4122000000002,Medium
15450.0,30,1,429.84,429.94819999999936,Medium
15452.0,30,3,179.57666666666668,538.9487000000006,Medium
15453.0,2,7,198.3385714285714,1390.8972999999983,High
15454.0,362,1,179.1,179.06860000000012,Low
15456.0,283,3,149.07333333333335,447.2872000000003,Medium
15457.0,262,1,237.07,237.1279,Low
15458.0,25,1,161.64,161.58730000000003,Low
15460.0,354,1,216.76,216.78649999999976,Low
15462.0,94,3,78.2,246.03389999999982,Low
15463.0,29,1,126.14,126.06649999999996,Low
15464.0,338,1,1048.85,1052.3261000000002,Medium
15465.0,20,18,408.59,7182.197299999999,High
15466.0,85,1,334.53,334.59890000000007,Low
15467.0,9,3,174.96,524.6744999999996,Medium
15468.0,51,2,233.755,467.3352000000005,Medium
15469.0,50,2,269.275,537.9205000000005,Medium
15471.0,2,1,469.48,468.8596000000006,Medium
15472.0,113,1,371.56,371.4929,Low
15473.0,14,7,253.02857142857144,1804.2855000000015,High
15475.0,77,1,454.10999999999996,454.10990000000027,Medium
15478.0,40,2,720.71,1444.5130999999997,High
15480.0,116,1,905.5,907.6788999999999,Medium
15482.0,16,12,921.2466666666666,11044.759699999988,High
15483.0,161,4,58.4525,211.56000000000003,Low
15484.0,1,4,898.5775,3613.704299999998,High
15485.0,30,3,858.3333333333334,2573.3242999999993,High
15488.0,93,1,91.32000000000001,91.46699999999993,Low
15489.0,23,3,378.0933333333333,1133.932099999999,Medium
15491.0,95,6,516.6816666666667,3100.880599999998,High
15492.0,28,2,329.72999999999996,659.3901999999995,Medium
15493.0,33,5,400.36,2006.0776999999996,High
15494.0,21,2,649.615,1305.3806000000002,High
15497.0,18,2,631.1,1263.9506999999992,High
15498.0,3,27,493.2,12906.000999999995,High
15500.0,8,4,282.89,1130.4613999999995,Medium
15502.0,16,12,865.4108333333334,10456.707900000009,High
15503.0,363,1,147.09,147.0617000000002,Low
15504.0,81,1,52.83,52.24799999999996,Low
15505.0,53,5,722.192,3605.921400000002,High
15506.0,23,3,326.42,977.0722999999991,Medium
15507.0,172,1,492.36,492.8545999999996,Medium
15508.0,189,6,166.71166666666667,1004.1678000000006,Medium
15510.0,331,1,250.0,250.0026000000001,Low
15511.0,12,5,181.846,909.5776999999996,Medium
15512.0,156,2,60.5,120.9623999999999,Low
15513.0,33,19,776.7484210526317,14553.558099999987,High
15514.0,12,11,376.31454545454545,4118.898100000006,High
15516.0,45,3,20.81,67.39110000000007,Low
15517.0,233,1,267.03,266.9711,Low
15518.0,64,8,242.80625,1939.1999000000026,High
15520.0,2,1,343.5,343.3395999999999,Low
15521.0,40,8,375.025,3001.2787000000035,High
15522.0,33,2,199.42,398.7158999999996,Medium
15523.0,84,1,412.01000000000005,412.05689999999987,Medium
15524.0,25,1,440.0,439.9468999999998,Medium
15525.0,2,3,275.3066666666667,824.7152000000007,Medium
15526.0,33,2,74.22,148.31800000000013,Low
15527.0,19,8,303.7225,2445.0094999999997,High
15528.0,254,1,229.33,229.4194000000001,Low
15529.0,23,11,363.20272727272726,4078.8049000000033,High
15530.0,22,4,375.5875,1499.6469000000025,High
15531.0,8,2,1003.72,2009.8314000000018,High
15532.0,25,4,395.2325,1580.5772999999979,High
15533.0,19,3,269.19,808.6729000000007,Medium
15535.0,173,4,134.1,536.6096000000005,Medium
15537.0,163,1,110.92,110.84109999999997,Low
15539.0,7,1,538.46,537.9926999999996,Medium
15540.0,11,1,213.3,213.37159999999972,Low
15541.0,114,1,85.13000000000001,85.15390000000005,Low
15543.0,288,1,127.86,127.90650000000012,Low
15544.0,9,9,394.0788888888889,3531.429100000003,High
15545.0,54,2,146.35999999999999,292.79150000000027,Low
15547.0,7,14,353.9171428571429,4941.299700000006,High
15549.0,77,3,564.42,1693.6381,High
15550.0,4,4,143.9075,577.230299999999,Medium
15551.0,37,1,436.06,436.4590999999998,Medium
15552.0,217,1,90.12,90.074,Low
15553.0,60,1,437.23,437.17390000000034,Medium
15554.0,278,1,217.2,217.16100000000017,Low
15555.0,12,16,300.323125,4789.6609999999955,High
15556.0,24,1,279.77,279.8076999999999,Low
15557.0,29,1,473.65000000000003,474.79110000000054,Medium
15561.0,12,4,200.1475,800.1264999999985,Medium
15562.0,352,1,134.55,134.64989999999983,Low
15563.0,22,4,350.11,1397.3156000000006,High
15565.0,50,2,86.58,173.07289999999998,Low
15567.0,19,1,186.01,185.7948,Low
15568.0,3,3,252.76333333333332,758.3425999999996,Medium
15569.0,104,5,275.142,1379.415200000001,High
15570.0,7,12,347.1266666666667,4113.892600000004,High
15571.0,12,4,162.60750000000002,650.3082999999999,Medium
15572.0,5,7,364.69428571428574,2551.7659999999964,High
15573.0,32,2,303.725,607.4492999999992,Medium
15574.0,178,4,175.5625,700.7920000000006,Medium
15576.0,38,1,940.6700000000001,943.4520999999993,Medium
15577.0,151,3,86.29333333333334,257.53570000000013,Low
15578.0,162,1,127.1,127.0832000000002,Low
15579.0,69,2,174.3,348.4858999999994,Low
15581.0,121,13,283.0746153846154,3688.4253999999987,High
15582.0,25,3,227.63666666666668,683.8024000000014,Medium
15584.0,24,4,181.2775,731.4630000000006,Medium
15585.0,177,1,455.3,455.18250000000023,Medium
15587.0,50,4,228.42000000000002,911.4573999999984,Medium
15589.0,256,3,159.51000000000002,478.7644999999994,Medium
15592.0,47,1,388.58,388.5363000000007,Medium
15593.0,71,1,199.8,199.81919999999968,Low
15594.0,16,5,354.356,1771.2901000000002,High
15596.0,101,5,281.318,1405.0625999999988,High
15597.0,35,1,324.57,324.82999999999976,Low
15598.0,53,1,240.68,240.71800000000007,Low
15599.0,27,2,380.87,762.2103999999999,Medium
15601.0,11,14,484.04,6665.623200000007,High
15602.0,8,9,144.20777777777778,1279.5118999999988,High
15603.0,79,1,48.480000000000004,48.67909999999999,Low
15604.0,52,1,216.39,216.38259999999968,Low
15605.0,36,5,239.64600000000002,1198.682199999999,High
15606.0,61,9,324.4622222222222,2908.8229999999994,High
15607.0,337,1,104.76,104.73330000000009,Low
15608.0,28,4,273.42,1094.9986999999978,Medium
15609.0,184,1,298.48,298.4779999999998,Low
15610.0,52,1,112.46000000000001,112.45469999999985,Low
15611.0,10,13,122.41923076923078,1717.053300000001,High
15612.0,36,2,97.575,194.85199999999998,Low
15615.0,10,23,452.1626086956522,10324.862299999997,High
15618.0,33,4,194.21275,775.5580500000001,Medium
15619.0,11,1,336.40000000000003,336.2880000000003,Low
15620.0,57,3,517.7266666666667,1551.196499999998,High
15621.0,4,4,323.2575,1293.7630999999997,High
15622.0,43,9,412.17333333333335,3705.0134999999973,High
15623.0,141,1,301.03,301.0151999999996,Low
15624.0,117,4,147.0325,589.6230999999997,Medium
15625.0,104,4,383.565,1534.8823999999993,High
15626.0,75,2,337.9,676.5447999999992,Medium
15628.0,5,9,318.91555555555556,2842.7157999999986,High
15630.0,45,2,593.175,1170.1932999999985,High
15632.0,16,8,410.66375,3313.354399999999,High
15634.0,17,1,243.55,243.5959999999997,Low
15636.0,90,2,362.38,724.8573,Medium
15637.0,53,1,223.36,223.36020000000033,Low
15639.0,134,1,425.32,425.8456,Medium
15640.0,4,15,834.3773333333334,12236.506999999998,High
15641.0,105,4,471.8,1884.3391000000004,High
15643.0,192,3,221.33333333333334,665.1190000000001,Medium
15644.0,166,4,203.25,812.7117,Medium
15645.0,19,1,612.01,612.2815000000003,Medium
15646.0,158,3,149.21333333333334,447.6082999999998,Medium
15648.0,204,2,328.675,657.3000999999994,Medium
15649.0,336,2,408.0,815.8314000000001,Medium
15651.0,37,3,215.4333333333333,646.2971000000008,Medium
15652.0,91,1,337.74,337.54770000000053,Low
15653.0,93,2,438.71999999999997,874.9393000000013,Medium
15654.0,9,2,461.265,922.8003999999995,Medium
15655.0,243,1,560.67,560.1724000000004,Medium
15656.0,45,4,187.125,749.6172000000003,Medium
15657.0,23,1,30.0,30.535499999999992,Low
15658.0,190,5,204.82000000000002,1026.2403000000008,Medium
15659.0,44,1,306.45,306.48590000000036,Low
15660.0,25,9,177.87333333333333,1585.9796000000022,High
15661.0,317,2,154.9,309.5423999999997,Low
15663.0,106,1,138.14,138.16609999999986,Low
15664.0,51,1,386.43,386.8038,Medium
15665.0,168,2,1121.005,2242.4806100000014,High
15667.0,40,1,301.32,301.24069999999983,Low
15668.0,218,1,76.32000000000001,76.28419999999997,Low
15669.0,40,4,171.085,684.5414999999988,Medium
15670.0,297,1,173.05,173.26169999999985,Low
15671.0,19,7,379.59000000000003,2655.590000000003,High
15673.0,88,4,720.255,2895.2492999999977,High
15674.0,73,5,489.32,2448.3862000000026,High
15675.0,81,3,107.89666666666666,323.4423999999996,Low
15676.0,19,3,1145.2533333333333,3485.7299000000016,High
15677.0,49,1,657.23,657.3350000000006,Medium
15678.0,53,1,352.7,353.0385000000001,Low
15679.0,24,4,195.32,780.4166199999995,Medium
15680.0,9,3,444.56,1334.3685999999984,High
15681.0,25,5,285.232,1426.8106000000012,High
15683.0,117,1,193.75,193.60939999999994,Low
15687.0,9,9,332.56666666666666,2998.209399999999,High
15689.0,120,2,127.05,253.49830000000023,Low
15690.0,4,2,119.88,240.44510000000002,Low
15691.0,252,1,136.8,136.83109999999994,Low
15692.0,28,1,191.04,190.75079999999983,Low
15694.0,1,14,462.8142857142857,6515.454500000009,High
15695.0,267,2,204.99,409.1676999999999,Medium
15696.0,33,8,342.0575,2742.6189999999997,High
15699.0,18,1,309.65,309.6340000000005,Low
15700.0,172,2,348.34,696.7913000000003,Medium
15701.0,2,4,385.535,1541.8532000000005,High
15703.0,265,1,211.5,211.57520000000005,Low
15704.0,140,4,573.405,2292.785199999998,High
15705.0,201,1,143.1,143.06520000000006,Low
15706.0,64,4,265.14,1060.1268999999995,Medium
15707.0,35,4,236.395,944.9950999999985,Medium
15708.0,41,7,480.6057142857143,3370.790099999996,High
15709.0,284,1,133.25,133.32000000000005,Low
15712.0,9,5,214.47200000000004,1074.4895000000013,Medium
15713.0,143,2,178.35,356.7465000000001,Low
15714.0,12,2,165.44,330.70210000000026,Low
15716.0,146,4,279.7025,1118.9106999999992,Medium
15717.0,234,1,150.3,150.20349999999982,Low
15719.0,33,13,388.1238461538461,5052.601099999991,High
15720.0,24,1,598.73,600.0205999999998,Medium
15721.0,12,1,507.08,507.5671000000008,Medium
15722.0,36,5,444.512,2224.8043999999995,High
15723.0,365,1,203.1,203.03429999999992,Low
15724.0,201,2,109.125,217.80440000000007,Low
15725.0,15,1,415.25,415.3341,Medium
15727.0,17,7,739.8514285714285,5201.232800000007,High
15729.0,213,1,85.0,85.05709999999999,Low
15730.0,66,3,373.6266666666667,1120.5246000000016,Medium
15732.0,212,2,147.06,294.0473999999998,Low
15733.0,283,1,162.3,162.27599999999993,Low
15734.0,115,2,669.725,1342.040599999999,High
15737.0,15,8,150.64000000000001,1219.3483999999992,High
15738.0,19,16,300.77625,4797.2315999999955,High
15739.0,66,1,449.12,449.07970000000057,Medium
15740.0,49,1,154.88,154.93089999999978,Low
15743.0,16,4,196.115,782.2918499999995,Medium
15744.0,78,1,34.8,35.07100000000005,Low
15745.0,19,4,273.6475,1095.7175999999981,Medium
15746.0,134,1,196.88,196.92329999999987,Low
15747.0,13,3,324.68,973.8566999999991,Medium
15748.0,40,1,149.31,149.3313,Low
15749.0,235,3,14844.766666666668,45259.85349999996,High
15750.0,3,8,308.185,2487.5159000000003,High
15752.0,40,7,376.7685714285714,2636.484800000003,High
15753.0,305,1,79.2,79.32999999999991,Low
15754.0,51,3,152.85666666666665,458.1964999999998,Medium
15755.0,10,6,394.0416666666667,2352.6088999999993,High
15756.0,61,4,133.24,533.5650999999993,Medium
15757.0,66,2,357.21,714.0865999999993,Medium
15758.0,25,1,205.25,205.3641,Low
15759.0,218,3,84.34666666666666,252.9046000000004,Low
15762.0,65,2,291.875,584.0000999999999,Medium
15763.0,32,2,543.46,1084.2539999999995,Medium
15764.0,88,6,546.6616666666666,3283.2471999999975,High
15766.0,64,1,315.06,315.07910000000015,Low
15768.0,116,3,207.27666666666664,621.7894000000008,Medium
15769.0,7,26,2163.566153846154,51351.64060000002,High
15773.0,6,1,635.6800000000001,636.0894000000002,Medium
15774.0,69,1,270.8,270.93190000000004,Low
15775.0,245,1,104.9,104.7856999999999,Low
15776.0,133,1,241.62,241.42040000000006,Low
15777.0,241,4,261.7775,1047.5337,Medium
15780.0,184,3,158.42666666666668,474.7413999999992,Medium
15781.0,25,3,115.15333333333332,345.2215999999996,Low
15782.0,10,3,871.58,2604.2890999999972,High
15783.0,11,1,246.3,246.4975999999996,Low
15785.0,33,5,465.79400000000004,2324.8005000000003,High
15786.0,46,3,1644.0666666666666,5037.036000000005,High
15787.0,26,3,316.01666666666665,947.8937000000006,Medium
15789.0,358,1,351.3,351.17679999999996,Low
15790.0,10,1,220.85,220.60819999999993,Low
15791.0,44,2,806.345,1613.2472000000002,High
15793.0,15,3,321.87,965.9020000000003,Medium
15795.0,150,1,610.01,611.420899999999,Medium
15796.0,1,8,338.945,2723.261199999998,High
15797.0,113,4,551.85,2207.5781000000006,High
15799.0,76,3,294.7133333333333,886.7071999999996,Medium
15800.0,107,2,349.54,698.306200000001,Medium
15801.0,46,3,354.65000000000003,1063.1958999999988,Medium
15802.0,143,1,451.42,451.7061999999993,Medium
15803.0,51,1,415.82000000000005,415.8154999999998,Medium
15804.0,1,13,323.5684615384616,4241.559900000007,High
15805.0,23,17,325.204705882353,5585.677399999993,High
15806.0,46,3,261.5266666666667,784.5013000000013,Medium
15807.0,50,3,301.3,904.9420000000008,Medium
15808.0,306,4,933.7425000000001,3716.2561999999957,High
15809.0,36,5,103.154,519.3158999999993,Medium
15810.0,79,4,347.995,1390.8061999999993,High
15811.0,22,6,369.77,2216.8754999999983,High
15812.0,107,5,360.228,1801.1482000000024,High
15813.0,208,2,651.9549999999999,1308.6857000000011,High
15814.0,17,4,486.3325,1946.518100000001,High
15815.0,64,5,420.12,2099.941200000002,High
15819.0,49,4,476.3625,1906.0525000000018,High
15820.0,320,1,206.98,206.97280000000006,Low
15821.0,44,2,285.48,571.1374999999994,Medium
15822.0,3,2,442.735,885.6686000000004,Medium
15823.0,372,1,15.0,13.7435,Low
15825.0,172,1,532.94,533.5675000000002,Medium
15826.0,56,3,551.4366666666666,1645.541099999999,High
15827.0,73,14,131.14928571428572,1842.6577999999988,High
15829.0,99,2,318.07,636.3701999999998,Medium
15830.0,38,1,576.0,575.5695000000002,Medium
15831.0,58,3,267.25333333333333,802.8155999999998,Medium
15832.0,254,1,836.79,836.2310999999993,Medium
15834.0,70,4,558.4375,2232.6130000000003,High
15835.0,44,4,238.5225,953.1658999999983,Medium
15836.0,50,1,137.37,137.4631000000002,Low
15837.0,65,1,391.98,391.9502000000001,Medium
15838.0,11,19,1770.6884210526316,28192.306299999986,High
15839.0,33,3,349.49666666666667,1048.4753000000012,Medium
15840.0,59,2,177.78,355.9276000000002,Low
15841.0,73,4,306.015,1225.0538999999994,High
15843.0,304,1,118.95000000000002,118.95060000000005,Low
15844.0,46,1,130.73999999999998,131.48400000000018,Low
15845.0,18,8,463.97125,3699.8269000000005,High
15847.0,38,2,194.635,389.1314999999998,Medium
15850.0,19,2,119.425,239.43969999999982,Low
15852.0,187,2,80.355,161.6315999999998,Low
15853.0,52,1,110.8,110.7318,Low
15854.0,4,12,247.88750000000002,2991.0208,High
15855.0,137,5,142.448,712.3621999999995,Medium
15856.0,4,27,606.947037037037,14925.075200000003,High
15857.0,19,1,297.0,296.6491000000001,Low
15858.0,16,5,287.77,1445.532000000001,High
15860.0,41,8,122.15125,1083.1144000000002,Medium
15861.0,12,8,395.67,3195.4312,High
15862.0,8,4,208.22,834.0815000000001,Medium
15863.0,26,2,34.42,67.58270000000002,Low
15864.0,22,6,322.72,1934.2961000000037,High
15865.0,41,3,298.37666666666667,895.2460000000003,Medium
15866.0,101,1,230.53,230.50759999999994,Low
15867.0,5,15,254.176,3840.473300000004,High
15869.0,277,2,74.82,149.48680000000002,Low
15870.0,33,1,354.09000000000003,353.82549999999986,Low
15872.0,15,2,180.465,361.11420000000027,Low
15874.0,64,7,629.4114285714286,4410.396700000001,High
15877.0,2,2,246.64,494.1074000000008,Medium
15880.0,369,1,343.28000000000003,343.3504999999996,Low
15881.0,312,5,100.278,501.88379999999967,Medium
15882.0,199,4,129.09,517.2791999999997,Medium
15883.0,2,2,198.24,397.0898999999992,Medium
15885.0,93,3,126.45,380.4767999999997,Low
15886.0,60,1,181.09,181.06340000000012,Low
15888.0,81,1,168.31,168.32079999999985,Low
15889.0,157,2,223.435,446.8368000000002,Medium
15891.0,227,1,524.52,523.5028999999995,Medium
15894.0,253,2,131.775,263.5123999999996,Low
15895.0,150,1,179.17,179.08889999999997,Low
15897.0,194,2,111.025,221.0070999999998,Low
15898.0,1,5,277.776,1388.593800000001,High
15899.0,369,1,56.25,56.53359999999998,Low
15900.0,24,1,351.11,351.0880000000004,Low
15901.0,17,3,121.29333333333334,362.09799999999996,Low
15903.0,10,7,732.3942857142857,5198.895100000006,High
15904.0,8,1,164.68,164.63440000000006,Low
15906.0,20,7,223.9557142857143,1568.9217000000012,High
15907.0,4,3,322.48333333333335,966.861699999999,Medium
15909.0,174,1,191.94,191.90949999999992,Low
15910.0,1,8,154.0225,1240.1209999999978,High
15912.0,178,2,132.31,264.4949999999997,Low
15916.0,16,8,191.01125,1536.1253999999994,High
15917.0,248,1,123.1,122.84710000000004,Low
15918.0,191,2,167.115,334.7063999999999,Low
15919.0,20,2,319.945,640.4631999999995,Medium
15920.0,154,4,41.875,172.82929999999996,Low
15921.0,173,1,336.03000000000003,336.0924999999997,Low
15922.0,373,1,369.5,369.82859999999994,Low
15923.0,373,1,127.08,127.13140000000001,Low
15925.0,194,1,207.15,207.17200000000005,Low
15930.0,67,1,426.63,427.31749999999994,Medium
15932.0,4,8,311.98375,2506.042899999998,High
15933.0,21,3,369.15333333333336,1108.919300000001,Medium
15935.0,239,2,208.43,416.82149999999996,Medium
15937.0,64,1,145.35,145.26810000000012,Low
15938.0,112,5,80.916,411.1864000000003,Medium
15939.0,90,15,407.6673333333334,6149.450200000003,High
15940.0,311,1,35.8,35.34890000000004,Low
15942.0,134,1,337.44,337.4838000000005,Low
15944.0,277,1,325.1,325.07589999999965,Low
15945.0,365,1,181.0,181.05460000000005,Low
15947.0,83,1,1708.24,1707.7379999999994,High
15948.0,8,2,477.62,956.8854000000008,Medium
15949.0,17,2,182.36,364.5370000000005,Low
15950.0,32,4,441.3775,1768.4015999999995,High
15951.0,9,2,354.11,707.9059000000007,Medium
15952.0,34,4,201.6425,804.2640999999993,Medium
15953.0,15,8,207.42249999999999,1672.9087000000002,High
15955.0,24,14,315.44714285714286,4400.3559000000005,High
15957.0,32,1,428.89,428.9256999999995,Medium
15958.0,74,1,104.35,104.37280000000011,Low
15963.0,20,2,235.38,470.8324000000001,Medium
15965.0,17,4,211.41,846.0400999999998,Medium
15967.0,23,2,209.415,418.3349000000007,Medium
15969.0,3,3,222.03333333333333,666.0779999999996,Medium
15970.0,304,1,314.1,314.07359999999954,Low
15971.0,18,12,349.9875,4171.3548999999975,High
15973.0,367,1,307.82000000000005,307.7699999999998,Low
15974.0,39,7,491.7357142857143,3438.4787999999994,High
15975.0,84,1,371.01,371.0684999999997,Low
15976.0,165,2,215.47,430.5300999999999,Medium
15977.0,17,2,527.365,1055.1398000000002,Medium
15978.0,77,1,1098.78,1098.134899999999,Medium
15980.0,89,3,799.62,2402.194799999995,High
15981.0,25,8,426.06,3422.863100000001,High
15983.0,22,4,368.755,1473.2766000000004,High
15984.0,3,10,283.767,2839.8385000000035,High
15985.0,123,2,571.21,1150.7533999999991,Medium
15986.0,30,1,168.12,168.12980000000013,Low
15987.0,12,7,207.32571428571427,1453.473099999999,High
15988.0,19,1,158.03,158.02090000000027,Low
15990.0,44,2,396.055,788.6569999999998,Medium
15992.0,4,1,41.989999999999995,41.13359999999997,Low
15993.0,9,7,399.65285714285716,2798.3195000000046,High
15994.0,55,1,427.07,427.2992999999999,Medium
15996.0,88,6,176.78,1059.6007999999981,Medium
15998.0,37,5,617.9939999999999,3108.078699999998,High
16000.0,3,3,4131.233333333334,21334.06699999999,High
16003.0,30,5,547.074,2727.480699999998,High
16005.0,12,4,153.8475,617.3125999999994,Medium
16006.0,211,1,101.4,101.3805999999999,Low
16007.0,48,4,425.485,1703.9935000000012,High
16008.0,24,3,159.59333333333333,479.14789999999937,Medium
16009.0,22,4,248.1775,991.7931000000011,Medium
16010.0,246,3,135.83333333333334,407.06790000000007,Medium
16011.0,8,16,210.169375,3228.442000000001,High
16012.0,35,3,471.7633333333333,1414.864499999999,High
16013.0,4,47,790.0127659574467,48660.01439999999,High
16014.0,38,3,220.79333333333332,663.4160000000002,Medium
16015.0,4,3,235.13,706.1519999999997,Medium
16016.0,3,8,188.595,1516.8072999999997,High
16017.0,47,1,211.88,211.92729999999992,Low
16018.0,39,2,204.45000000000002,408.8882000000002,Medium
16019.0,47,9,420.6933333333334,3803.6905999999963,High
16020.0,17,3,283.67,851.6687999999994,Medium
16022.0,260,1,628.28,627.0740999999997,Medium
16023.0,46,3,239.93666666666664,720.0887999999991,Medium
16024.0,12,1,251.24,251.40850000000006,Low
16025.0,30,1,439.65999999999997,439.8476999999998,Medium
16026.0,43,1,236.09,236.30320000000015,Low
16027.0,92,6,155.77,934.7373999999992,Medium
16029.0,39,63,1286.1085714285714,84280.87469999999,High
16030.0,310,1,331.24,331.1196000000007,Low
16031.0,92,2,274.47,549.0890000000003,Medium
16033.0,6,20,440.82,8908.147800000008,High
16034.0,196,3,145.9,436.72099999999955,Medium
16036.0,87,2,379.46,759.5275999999992,Medium
16037.0,270,3,285.00666666666666,854.9459000000003,Medium
16038.0,8,3,157.26000000000002,471.7013999999996,Medium
16040.0,65,3,437.84999999999997,1311.8458000000005,High
16041.0,31,3,1055.4666666666667,3209.098,High
16042.0,22,5,239.454,1197.1548000000003,High
16043.0,38,4,193.4975,773.5600200000002,Medium
16045.0,120,4,335.175,1349.8459000000014,High
16048.0,373,2,128.22,255.35230000000018,Low
16049.0,40,3,370.59666666666664,1111.4789999999991,Medium
16050.0,174,1,137.9,137.90739999999988,Low
16052.0,54,1,362.06,361.9422000000003,Low
16053.0,33,2,755.975,1512.2353999999996,High
16054.0,145,1,783.9,783.7579999999997,Medium
16055.0,221,1,134.8,134.79939999999985,Low
16056.0,45,1,664.85,665.8329999999996,Medium
16057.0,16,7,323.30285714285714,2263.6385999999984,High
16059.0,66,6,243.31000000000003,1460.8566999999994,High
16062.0,10,4,288.405,1150.6173999999987,Medium
16063.0,260,1,335.32,335.45710000000014,Low
16065.0,365,1,372.09,371.8545999999997,Low
16066.0,17,5,304.37399999999997,1523.1394999999984,High
16070.0,22,2,426.075,852.3930999999998,Medium
16071.0,45,1,326.24,326.1996000000006,Low
16072.0,288,1,584.3199999999999,584.2403999999998,Medium
16073.0,297,1,122.39999999999999,122.44819999999986,Low
16076.0,3,10,223.473,2240.2650000000017,High
16078.0,284,1,79.2,79.32999999999991,Low
16079.0,17,3,450.6666666666667,1348.7892000000002,High
16080.0,82,2,108.58,217.0288999999999,Low
16081.0,56,5,561.38,2812.288199999998,High
16083.0,101,2,658.81,1317.0762999999993,High
16084.0,299,1,436.18,436.5975000000002,Medium
16085.0,23,5,196.302,982.4823999999983,Medium
16086.0,59,5,224.27800000000002,1122.5569000000003,Medium
16091.0,155,2,157.53,315.5254999999997,Low
16092.0,115,3,272.62,815.8412000000005,Medium
16093.0,107,1,17.0,16.081999999999997,Low
